BSSID,Strength,Location
A1,12,"38.70704651513132, -9.15248591105515"
A2,13,"38.70804651513132, -9.15248591105515"
A3,14,"38.70914651513132, -9.15248591105515"
A4,13,"38.70714651513132, -9.15248591105515"
A5,12,"38.70724651513132, -9.15248591105515"
A6,14,"38.70734651513132, -9.15248591105515"
A7,15,"38.70844651513132, -9.15248591105515"
A8,17,"38.70954651513132, -9.15248591105515"
A9,15,"38.70764651513132, -9.15248591105515"
A10,18,"38.70774651513132, -9.15248591105515"
A11,12,"38.70784651513132, -9.15248591105515"
A12,12,"38.70894651513132, -9.15248591105515"
A13,12,"38.70910651513132, -9.15248591105515"
A14,14,"38.70711651513132, -9.15248591105515"
A15,16,"38.707121513132, -9.15248591105515"
A16,14,"38.70713651513132, -9.15248591105515"
A17,13,"38.70815651513132, -9.15248591105515"
A18,15,"38.70916651513132, -9.15248591105515"
A19,13,"38.70717651513132, -9.15248591105515"
A20,12,"38.70718651513132, -9.15248591105515"
A21,10,"38.70719651513132, -9.15248591105515"
A22,11,"38.70820651513132, -9.15248591105515"
A23,16,"38.70921651513132, -9.15248591105515"
A24,13,"38.70722651513132, -9.15248591105515"
